# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  178       5.072098726950e+03       8.938990905005e-01       1.134764145223e-02      -3.978391799395e+01       7.458082475859e-08       6.946753710160e-05      -1.161368393016e-06 
  179       5.097014072456e+03       8.833264872438e-01       1.149123643838e-02      -3.920902953903e+01       7.416355820298e-08       6.966310595381e-05      -1.141128052128e-06 
  180       5.121532401463e+03       8.727556922819e-01       1.163593836999e-02      -3.860801880057e+01       7.374969983478e-08       6.982483686491e-05      -1.120450600686e-06 
  181       5.145645175744e+03       8.622119063358e-01       1.178173939260e-02      -3.798092270444e+01       7.333896760089e-08       6.995129287362e-05      -1.099347195448e-06 
  182       5.169345148708e+03       8.517197929501e-01       1.192863280708e-02      -3.732778310087e+01       7.293151515894e-08       7.004887561574e-05      -1.077923000204e-06 
  183       5.192625374614e+03       8.413044525747e-01       1.207661188529e-02      -3.664865511414e+01       7.252754984636e-08       7.012647154017e-05      -1.056313604369e-06 
  184       5.215478867884e+03       8.309917626726e-01       1.222566945927e-02      -3.594361017254e+01       7.212719367811e-08       7.019359581727e-05      -1.034662987078e-06 
  185       5.237898602569e+03       8.208083860961e-01       1.237579791514e-02      -3.521273625473e+01       7.173047757045e-08       7.026040972634e-05      -1.013123734436e-06 
  186       5.259877511825e+03       8.107817794640e-01       1.252698918714e-02      -3.445613813610e+01       7.133733540767e-08       7.033773823250e-05      -9.918572590393e-07 
  187       5.281408487380e+03       8.009402015384e-01       1.267923475152e-02      -3.367393763514e+01       7.094759795017e-08       7.043708775265e-05      -9.710340217603e-07 
  188       5.302484379005e+03       7.913127216013e-01       1.283252562053e-02      -3.286627385979e+01       7.056098658205e-08       7.057066411082e-05      -9.508337558109e-07 
  189       5.323098176604e+03       7.819287660222e-01       1.298685354348e-02      -3.203329895019e+01       7.017723129713e-08       7.074647690840e-05      -9.313710254637e-07 
  190       5.343243572989e+03       7.728167021112e-01       1.314221472419e-02      -3.117516443281e+01       6.979645849615e-08       7.095299091567e-05      -9.124619451947e-07 
  191       5.362914442833e+03       7.640051628138e-01       1.329860637424e-02      -3.029203430380e+01       6.941884923023e-08       7.117276880001e-05      -8.938314381227e-07 
  192       5.382104663972e+03       7.555235056572e-01       1.345602552930e-02      -2.938408966935e+01       6.904451560584e-08       7.138719988547e-05      -8.751850410047e-07 
  193       5.400808117481e+03       7.474018195840e-01       1.361446904705e-02      -2.845152897706e+01       6.867349630560e-08       7.157646875347e-05      -8.562083752937e-07 
  194       5.419018687759e+03       7.396709317857e-01       1.377393360523e-02      -2.749456824724e+01       6.830575199223e-08       7.171952351290e-05      -8.365666125658e-07 
  195       5.436730262610e+03       7.323624145362e-01       1.393441569958e-02      -2.651344130419e+01       6.794116059468e-08       7.179404373945e-05      -8.159039343177e-07 
  196       5.453936733321e+03       7.255085920258e-01       1.409591164188e-02      -2.550840000756e+01       6.757951247498e-08       7.177640808441e-05      -7.938429861329e-07 
  197       5.470632189147e+03       7.191420039661e-01       1.425841714796e-02      -2.447970876275e+01       6.722060095847e-08       7.164945072984e-05      -7.701085065022e-07 
  198       5.486811516379e+03       7.132937386192e-01       1.442192607252e-02      -2.342762712502e+01       6.686451929805e-08       7.142674720698e-05      -7.449144774774e-07 
  199       5.502469843124e+03       7.079949913541e-01       1.458643157818e-02      -2.235242637234e+01       6.651139710745e-08       7.113091084020e-05      -7.186180815198e-07 
  200       5.517602349503e+03       7.032776020900e-01       1.475192653389e-02      -2.125439532471e+01       6.616130516366e-08       7.078607671981e-05      -6.915998450898e-07 
  201       5.532204268328e+03       6.991740604593e-01       1.491840351168e-02      -2.013384055789e+01       6.581425179465e-08       7.041794100284e-05      -6.642642339804e-07 
  202       5.546270885786e+03       6.957175109694e-01       1.508585478339e-02      -1.899108661710e+01       6.547017917710e-08       7.005380061109e-05      -6.370402546268e-07 
  203       5.559797542112e+03       6.929417581656e-01       1.525427231737e-02      -1.782647623074e+01       6.512895954340e-08       6.972259332659e-05      -6.103820613917e-07 
  204       5.572779632273e+03       6.908812717929e-01       1.542364777525e-02      -1.664037052410e+01       6.479039129687e-08       6.945493828434e-05      -5.847695698266e-07 
  205       5.585212704533e+03       6.895705010790e-01       1.559397123090e-02      -1.543314085979e+01       6.445428302227e-08       6.927559798987e-05      -5.605878784167e-07 
  206       5.597092762435e+03       6.890417533334e-01       1.576522723410e-02      -1.420514327810e+01       6.412072718015e-08       6.917989354553e-05      -5.377500777940e-07 
  207       5.608415985314e+03       6.893271765030e-01       1.593739846446e-02      -1.295674267614e+01       6.378985681282e-08       6.915489721237e-05      -5.160361160356e-07 
  208       5.619178633261e+03       6.904594398686e-01       1.611046697749e-02      -1.168832120892e+01       6.346175820132e-08       6.918676899226e-05      -4.952100857770e-07 
  209       5.629377048080e+03       6.924717372442e-01       1.628441419774e-02      -1.040027847924e+01       6.313646806795e-08       6.926073324169e-05      -4.750198140601e-07 
  210       5.639007654247e+03       6.953977901760e-01       1.645922091190e-02      -9.093031727590e+00       6.281397071151e-08       6.936105505401e-05      -4.551964481025e-07 
  211       5.648066959868e+03       6.992718511417e-01       1.663486726188e-02      -7.767016022122e+00       6.249419507478e-08       6.947101641034e-05      -4.354540369866e-07 
  212       5.656551557631e+03       7.041287067497e-01       1.681133273791e-02      -6.422684448535e+00       6.217701174341e-08       6.957289209893e-05      -4.154891092696e-07 
  213       5.664458125771e+03       7.100036809380e-01       1.698859617166e-02      -5.060508300011e+00       6.186222987568e-08       6.964792540315e-05      -3.949802465133e-07 
  214       5.671783616618e+03       7.169318224629e-01       1.716663663000e-02      -3.680967293295e+00       6.154967156546e-08       6.967981776284e-05      -3.736591655788e-07 
  215       5.678525834373e+03       7.249453999768e-01       1.734543617737e-02      -2.284519091396e+00       6.123941278401e-08       6.966564164961e-05      -3.515328613684e-07 
  216       5.684682898039e+03       7.340762446749e-01       1.752497728585e-02      -8.716280983313e-01       6.093156851639e-08       6.960597668993e-05      -3.286829505300e-07 
  217       5.690253058753e+03       7.443565519371e-01       1.770524194663e-02       5.572245882566e-01       6.062621599119e-08       6.950149536159e-05      -3.051962623646e-07 
  218       5.695234701238e+03       7.558188823998e-01       1.788621166552e-02       2.001541013189e+00       6.032339251341e-08       6.935296553380e-05      -2.811649619394e-07 
  219       5.699626345242e+03       7.684961630278e-01       1.806786745837e-02       3.460806199842e+00       6.002309324736e-08       6.916125303214e-05      -2.566866743378e-07 
  220       5.703426646988e+03       7.824216881855e-01       1.825018984651e-02       4.934487986239e+00       5.972526894923e-08       6.892732422849e-05      -2.318646100472e-07 
  221       5.706634400624e+03       7.976291207091e-01       1.843315885220e-02       6.422036861142e+00       5.942982364877e-08       6.865224865584e-05      -2.068076914848e-07 
  222       5.709248539664e+03       8.141524929780e-01       1.861675399413e-02       7.922885800140e+00       5.913661227970e-08       6.833720164806e-05      -1.816306806609e-07 
  223       5.711268204220e+03       8.320253351839e-01       1.880095580883e-02       9.436462221678e+00       5.884549779789e-08       6.798442101567e-05      -1.564372158029e-07 
  224       5.712692944514e+03       8.512779953720e-01       1.898575053378e-02       1.096222505254e+01       5.855653590848e-08       6.760017467231e-05      -1.312668211286e-07 
  225       5.713522533314e+03       8.719401483872e-01       1.917112571797e-02       1.249962973902e+01       5.826980932942e-08       6.719208450545e-05      -1.061430324113e-07 
  226       5.713756902917e+03       8.940416521014e-01       1.935706872221e-02       1.404811620816e+01       5.798536864892e-08       6.676820742450e-05      -8.109004232706e-08 
  227       5.713396146767e+03       9.176125463882e-01       1.954356671821e-02       1.560710873292e+01       5.770323058172e-08       6.633704512376e-05      -5.613270841934e-08 
  228       5.712440521048e+03       9.426830520977e-01       1.973060668772e-02       1.717601579742e+01       5.742337618689e-08       6.590755393187e-05      -3.129656109930e-08 
  229       5.710890446296e+03       9.692835700318e-01       1.991817542164e-02       1.875422996211e+01       5.714574904699e-08       6.548915474769e-05      -6.607811681204e-09 
  230       5.708746509000e+03       9.974446799191e-01       2.010625951911e-02       2.034112772903e+01       5.687025340813e-08       6.509174306259e-05       1.790663954672e-08 
  231       5.706009463209e+03       1.027197139389e+00       2.029484538667e-02       2.193606940695e+01       5.659675228061e-08       6.472569906930e-05       4.221919521600e-08 
  232       5.702680231179e+03       1.058570917768e+00       2.048391816154e-02       2.353841331046e+01       5.632511997259e-08       6.439920473980e-05       6.631040104113e-08 
  233       5.698759902041e+03       1.091592232941e+00       2.067345840920e-02       2.514755961511e+01       5.605541107481e-08       6.410989555726e-05       9.019639986853e-08 
  234       5.694249736161e+03       1.126286328423e+00       2.086344521891e-02       2.676290896544e+01       5.578770855762e-08       6.385245353399e-05       1.139040104772e-07 
  235       5.689151167683e+03       1.162678418838e+00       2.105385725788e-02       2.838384828376e+01       5.552206982645e-08       6.362122378958e-05       1.374621568464e-07 
  236       5.683465806127e+03       1.200793686752e+00       2.124467276795e-02       3.000975066717e+01       5.525852537119e-08       6.341020684783e-05       1.609019198147e-07 
  237       5.677195437998e+03       1.240657279504e+00       2.143586956236e-02       3.163997528456e+01       5.499707738688e-08       6.321305086584e-05       1.842565892093e-07 
  238       5.670342028383e+03       1.282294306039e+00       2.162742502243e-02       3.327386727369e+01       5.473769836543e-08       6.302304379533e-05       2.075617164480e-07 
  239       5.662907722556e+03       1.325729833740e+00       2.181931609433e-02       3.491075763815e+01       5.448032965822e-08       6.283310547610e-05       2.308551676121e-07 
  240       5.654894847583e+03       1.370988885261e+00       2.201151928578e-02       3.654996314445e+01       5.422488000919e-08       6.263577966163e-05       2.541771769912e-07 
  241       5.646305913917e+03       1.418096435358e+00       2.220401066280e-02       3.819078621901e+01       5.397122405834e-08       6.242322597692e-05       2.775704010992e-07 
  242       5.637143674871e+03       1.467076412275e+00       2.239676574614e-02       3.983253113528e+01       5.371924779121e-08       6.218883581495e-05       3.010675528486e-07 
  243       5.627411305631e+03       1.517948642416e+00       2.258975920055e-02       4.147455385812e+01       5.346899414742e-08       6.193225756924e-05       3.246529612613e-07 
  244       5.617112238016e+03       1.570731717429e+00       2.278296512066e-02       4.311621497023e+01       5.322053168223e-08       6.165480329478e-05       3.482976934438e-07 
  245       5.606250105289e+03       1.625443968109e+00       2.297635712612e-02       4.475686358000e+01       5.297390808840e-08       6.135786626321e-05       3.719716493601e-07 
  246       5.594828743881e+03       1.682103459195e+00       2.316990835813e-02       4.639583725175e+01       5.272914914193e-08       6.104292268737e-05       3.956435409160e-07 
  247       5.582852195104e+03       1.740727984173e+00       2.336359147597e-02       4.803246193597e+01       5.248625762638e-08       6.071153346000e-05       4.192808708881e-07 
  248       5.570324706878e+03       1.801335060073e+00       2.355737865349e-02       4.966605189964e+01       5.224521223555e-08       6.036534590668e-05       4.428499116977e-07 
  249       5.557250735451e+03       1.863941922278e+00       2.375124157567e-02       5.129590965646e+01       5.200596645435e-08       6.000609555282e-05       4.663156840280e-07 
