# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  178       5.074279305824e+03       8.812861662477e-01       0.000000000000e+00      -4.003257848581e+01       7.458082475859e-08       6.946753710160e-05      -1.161368393016e-06 
  179       5.099356995765e+03       8.703757212648e-01       0.000000000000e+00      -3.945995031797e+01       7.416355820298e-08       6.966310595381e-05      -1.141128052128e-06 
  180       5.124039549725e+03       8.594592063646e-01       0.000000000000e+00      -3.886107781276e+01       7.374969983478e-08       6.982483686491e-05      -1.120450600686e-06 
  181       5.148318373374e+03       8.485618002679e-01       0.000000000000e+00      -3.823599309167e+01       7.333896760089e-08       6.995129287362e-05      -1.099347195448e-06 
  182       5.172186162717e+03       8.377081470871e-01       0.000000000000e+00      -3.758473340829e+01       7.293151515894e-08       7.004887561574e-05      -1.077923000204e-06 
  183       5.195635912702e+03       8.269233312178e-01       0.000000000000e+00      -3.690734930302e+01       7.252754984636e-08       7.012647154017e-05      -1.056313604369e-06 
  184       5.218660576303e+03       8.162332177657e-01       0.000000000000e+00      -3.620390756606e+01       7.212719367811e-08       7.019359581727e-05      -1.034662987078e-06 
  185       5.241253063965e+03       8.056644609870e-01       0.000000000000e+00      -3.547449148356e+01       7.173047757045e-08       7.026040972634e-05      -1.013123734436e-06 
  186       5.263406243059e+03       7.952445127267e-01       0.000000000000e+00      -3.471920108398e+01       7.133733540767e-08       7.033773823250e-05      -9.918572590393e-07 
  187       5.285112937324e+03       7.850016308594e-01       0.000000000000e+00      -3.393815338431e+01       7.094759795017e-08       7.043708775265e-05      -9.710340217603e-07 
  188       5.306365926321e+03       7.749648877277e-01       0.000000000000e+00      -3.313148263630e+01       7.056098658205e-08       7.057066411082e-05      -9.508337558109e-07 
  189       5.327158127729e+03       7.651637230627e-01       0.000000000000e+00      -3.229933614649e+01       7.017723129713e-08       7.074647690840e-05      -9.313710254637e-07 
  190       5.347483160811e+03       7.556265473009e-01       0.000000000000e+00      -3.144186086877e+01       6.979645849615e-08       7.095299091567e-05      -9.124619451947e-07 
  191       5.367334824686e+03       7.463820484140e-01       0.000000000000e+00      -3.055921626719e+01       6.941884923023e-08       7.117276880001e-05      -8.938314381227e-07 
  192       5.386706919384e+03       7.374596447818e-01       0.000000000000e+00      -2.965157888079e+01       6.904451560584e-08       7.138719988547e-05      -8.751850410047e-07 
  193       5.405593245904e+03       7.288894921094e-01       0.000000000000e+00      -2.871914255507e+01       6.867349630560e-08       7.157646875347e-05      -8.562083752937e-07 
  194       5.423987606271e+03       7.207024903445e-01       0.000000000000e+00      -2.776211867344e+01       6.830575199223e-08       7.171952351290e-05      -8.365666125658e-07 
  195       5.441883803602e+03       7.129302905951e-01       0.000000000000e+00      -2.678073638873e+01       6.794116059468e-08       7.179404373945e-05      -8.159039343177e-07 
  196       5.459275642159e+03       7.056053020461e-01       0.000000000000e+00      -2.577524285459e+01       6.757951247498e-08       7.177640808441e-05      -7.938429861329e-07 
  197       5.476157123150e+03       6.987601658494e-01       0.000000000000e+00      -2.474589786301e+01       6.722060095847e-08       7.164945072984e-05      -7.701085065022e-07 
  198       5.492523047873e+03       6.924261196646e-01       0.000000000000e+00      -2.369295683921e+01       6.686451929805e-08       7.142674720698e-05      -7.449144774774e-07 
  199       5.508368458679e+03       6.866345271627e-01       0.000000000000e+00      -2.261668705245e+01       6.651139710745e-08       7.113091084020e-05      -7.186180815198e-07 
  200       5.523688447840e+03       6.814174055905e-01       0.000000000000e+00      -2.151737331163e+01       6.616130516366e-08       7.078607671981e-05      -6.915998450898e-07 
  201       5.538478158212e+03       6.768074310487e-01       0.000000000000e+00      -2.039531817956e+01       6.581425179465e-08       7.041794100284e-05      -6.642642339804e-07 
  202       5.552732783898e+03       6.728379437690e-01       0.000000000000e+00      -1.925084218717e+01       6.547017917710e-08       7.005380061109e-05      -6.370402546268e-07 
  203       5.566447570912e+03       6.695429533914e-01       0.000000000000e+00      -1.808428404782e+01       6.512895954340e-08       6.972259332659e-05      -6.103820613917e-07 
  204       5.579617817835e+03       6.669571442421e-01       0.000000000000e+00      -1.689600087154e+01       6.479039129687e-08       6.945493828434e-05      -5.847695698266e-07 
  205       5.592238976345e+03       6.651151903395e-01       0.000000000000e+00      -1.568636015597e+01       6.445428302227e-08       6.927559798987e-05      -5.605878784167e-07 
  206       5.604306959246e+03       6.640496359813e-01       0.000000000000e+00      -1.445571468892e+01       6.412072718015e-08       6.917989354553e-05      -5.377500777940e-07 
  207       5.615817855318e+03       6.637928766739e-01       0.000000000000e+00      -1.320442629884e+01       6.378985681282e-08       6.915489721237e-05      -5.160361160356e-07 
  208       5.626767832343e+03       6.643778393492e-01       0.000000000000e+00      -1.193287410971e+01       6.346175820132e-08       6.918676899226e-05      -4.952100857770e-07 
  209       5.637153138045e+03       6.658379856803e-01       0.000000000000e+00      -1.064145473192e+01       6.313646806795e-08       6.926073324169e-05      -4.750198140601e-07 
  210       5.646970101038e+03       6.682073153982e-01       0.000000000000e+00      -9.330582453229e+00       6.281397071151e-08       6.936105505401e-05      -4.551964481025e-07 
  211       5.656215131774e+03       6.715203696071e-01       0.000000000000e+00      -8.000689429570e+00       6.249419507478e-08       6.947101641034e-05      -4.354540369866e-07 
  212       5.664884723484e+03       6.758122341010e-01       0.000000000000e+00      -6.652225876006e+00       6.217701174341e-08       6.957289209893e-05      -4.154891092696e-07 
  213       5.672975453130e+03       6.811185426793e-01       0.000000000000e+00      -5.285660257596e+00       6.186222987568e-08       6.964792540315e-05      -3.949802465133e-07 
  214       5.680484171284e+03       6.874746594142e-01       0.000000000000e+00      -3.901469606464e+00       6.154967156546e-08       6.967981776284e-05      -3.736591655788e-07 
  215       5.687408584027e+03       6.949131574315e-01       0.000000000000e+00      -2.500109352973e+00       6.123941278401e-08       6.966564164961e-05      -3.515328613684e-07 
  216       5.693746712014e+03       7.034661769842e-01       0.000000000000e+00      -1.082041834617e+00       6.093156851639e-08       6.960597668993e-05      -3.286829505300e-07 
  217       5.699496706480e+03       7.131662324365e-01       0.000000000000e+00       3.522538482858e-01       6.062621599119e-08       6.950149536159e-05      -3.051962623646e-07 
  218       5.704656850678e+03       7.240462134384e-01       0.000000000000e+00       1.802281667447e+00       6.032339251341e-08       6.935296553380e-05      -2.811649619394e-07 
  219       5.709225561319e+03       7.361393861005e-01       0.000000000000e+00       3.267528501470e+00       6.002309324736e-08       6.916125303214e-05      -2.566866743378e-07 
  220       5.713201390011e+03       7.494793941686e-01       0.000000000000e+00       4.747463970712e+00       5.972526894923e-08       6.892732422849e-05      -2.318646100472e-07 
  221       5.716583024695e+03       7.641002601982e-01       0.000000000000e+00       6.241540272141e+00       5.942982364877e-08       6.865224865584e-05      -2.068076914848e-07 
  222       5.719369291087e+03       7.800363867291e-01       0.000000000000e+00       7.749192014193e+00       5.913661227970e-08       6.833720164806e-05      -1.816306806609e-07 
  223       5.721559221499e+03       7.973216891701e-01       0.000000000000e+00       9.269848083994e+00       5.884549779789e-08       6.798442101567e-05      -1.564372158029e-07 
  224       5.723152263278e+03       8.159869298034e-01       0.000000000000e+00       1.080296844258e+01       5.855653590848e-08       6.760017467231e-05      -1.312668211286e-07 
  225       5.724148086613e+03       8.360622138686e-01       0.000000000000e+00       1.234800938649e+01       5.826980932942e-08       6.719208450545e-05      -1.061430324113e-07 
  226       5.724546519954e+03       8.575778414717e-01       0.000000000000e+00       1.390441159358e+01       5.798536864892e-08       6.676820742450e-05      -8.109004232706e-08 
  227       5.724347551611e+03       8.805643066733e-01       0.000000000000e+00       1.547159998675e+01       5.770323058172e-08       6.633704512376e-05      -5.613270841934e-08 
  228       5.723551331353e+03       9.050522965777e-01       0.000000000000e+00       1.704898359776e+01       5.742337618689e-08       6.590755393187e-05      -3.129656109930e-08 
  229       5.722158172009e+03       9.310726904217e-01       0.000000000000e+00       1.863595543094e+01       5.714574904699e-08       6.548915474769e-05      -6.607811681204e-09 
  230       5.720168551072e+03       9.586565586628e-01       0.000000000000e+00       2.023189232698e+01       5.687025340813e-08       6.509174306259e-05       1.790663954672e-08 
  231       5.717583112295e+03       9.878351620687e-01       0.000000000000e+00       2.183615482673e+01       5.659675228061e-08       6.472569906930e-05       4.221919521600e-08 
  232       5.714402669537e+03       1.018638986502e+00       0.000000000000e+00       2.344810122655e+01       5.632511997259e-08       6.439920473980e-05       6.631040104113e-08 
  233       5.710628215241e+03       1.051094782598e+00       0.000000000000e+00       2.506713099579e+01       5.605541107481e-08       6.410989555726e-05       9.019639986853e-08 
  234       5.706260915589e+03       1.085228340415e+00       0.000000000000e+00       2.669264379258e+01       5.578770855762e-08       6.385245353399e-05       1.139040104772e-07 
  235       5.701302109892e+03       1.121065434170e+00       0.000000000000e+00       2.832402541054e+01       5.552206982645e-08       6.362122378958e-05       1.374621568464e-07 
  236       5.695753312206e+03       1.158631819182e+00       0.000000000000e+00       2.996064767404e+01       5.525852537119e-08       6.341020684783e-05       1.609019198147e-07 
  237       5.689616212929e+03       1.197953228826e+00       0.000000000000e+00       3.160186833351e+01       5.499707738688e-08       6.321305086584e-05       1.842565892093e-07 
  238       5.682892680413e+03       1.239055371477e+00       0.000000000000e+00       3.324703096068e+01       5.473769836543e-08       6.302304379533e-05       2.075617164480e-07 
  239       5.675584762566e+03       1.281963927458e+00       0.000000000000e+00       3.489546484385e+01       5.448032965822e-08       6.283310547610e-05       2.308551676121e-07 
  240       5.667694688459e+03       1.326704545990e+00       0.000000000000e+00       3.654648488314e+01       5.422488000919e-08       6.263577966163e-05       2.541771769912e-07 
  241       5.659224869928e+03       1.373302842139e+00       0.000000000000e+00       3.819939148583e+01       5.397122405834e-08       6.242322597692e-05       2.775704010992e-07 
  242       5.650177963615e+03       1.421783379859e+00       0.000000000000e+00       3.985348667401e+01       5.371924779121e-08       6.218883581495e-05       3.010675528486e-07 
  243       5.640557057849e+03       1.472166560180e+00       0.000000000000e+00       4.150812368924e+01       5.346899414742e-08       6.193225756924e-05       3.246529612613e-07 
  244       5.630365500012e+03       1.524471541639e+00       0.000000000000e+00       4.316266014104e+01       5.322053168223e-08       6.165480329478e-05       3.482976934438e-07 
  245       5.619606838839e+03       1.578717232407e+00       0.000000000000e+00       4.481644198918e+01       5.297390808840e-08       6.135786626321e-05       3.719716493601e-07 
  246       5.608284826139e+03       1.634922285170e+00       0.000000000000e+00       4.646880347194e+01       5.272914914193e-08       6.104292268737e-05       3.956435409160e-07 
  247       5.596403418526e+03       1.693105092008e+00       0.000000000000e+00       4.811906703455e+01       5.248625762638e-08       6.071153346000e-05       4.192808708881e-07 
  248       5.583966779153e+03       1.753283779274e+00       0.000000000000e+00       4.976654325748e+01       5.224521223555e-08       6.036534590668e-05       4.428499116977e-07 
  249       5.570979279431e+03       1.815476202470e+00       0.000000000000e+00       5.141053078482e+01       5.200596645435e-08       6.000609555282e-05       4.663156840280e-07 
